,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
247,25.0,male,High School,96922.0,3,OWN,2700.0,PERSONAL,10.59,0.03,4.0,643,No
248,25.0,female,High School,96906.0,0,MORTGAGE,25000.0,EDUCATION,10.36,0.26,3.0,548,Yes
249,23.0,female,Master,17618.0,2,RENT,1500.0,MEDICAL,8.88,0.09,2.0,660,No
250,22.0,male,High School,54679.0,0,RENT,10000.0,EDUCATION,10.65,0.18,3.0,540,Yes
251,34.0,female,Associate,154514.0,12,MORTGAGE,15000.0,DEBTCONSOLIDATION,5.99,0.1,6.0,632,Yes
252,26.0,male,High School,76630.0,3,OWN,5825.0,HOMEIMPROVEMENT,13.43,0.08,2.0,660,Yes
253,34.0,male,Associate,71833.0,12,OWN,5500.0,EDUCATION,7.9,0.08,8.0,571,Yes
254,24.0,male,High School,78996.0,2,MORTGAGE,18000.0,VENTURE,10.25,0.23,4.0,695,Yes
255,23.0,male,High School,170362.0,2,MORTGAGE,15000.0,VENTURE,11.01,0.09,3.0,632,Yes
256,21.0,female,High School,49039.0,0,OWN,15000.0,EDUCATION,13.16,0.31,2.0,628,Yes
257,30.0,female,Bachelor,116101.0,8,MORTGAGE,6000.0,PERSONAL,7.96,0.05,9.0,734,Yes
258,21.0,male,High School,45310.0,0,RENT,4000.0,MEDICAL,13.49,0.09,4.0,483,Yes
259,45.0,female,Associate,85211.0,25,MORTGAGE,10000.0,MEDICAL,8.59,0.12,12.0,703,Yes
260,32.0,male,Associate,61260.0,10,MORTGAGE,9600.0,MEDICAL,6.76,0.16,10.0,664,Yes
261,24.0,male,Bachelor,87658.0,0,RENT,19618.0,HOMEIMPROVEMENT,11.51,0.22,3.0,610,Yes
262,28.0,male,Bachelor,58669.0,5,MORTGAGE,10000.0,EDUCATION,6.92,0.17,8.0,583,Yes
263,40.0,female,Associate,35041.0,18,OWN,12000.0,PERSONAL,16.0,0.34,14.0,654,No
264,37.0,male,High School,108958.0,12,RENT,12000.0,HOMEIMPROVEMENT,7.51,0.11,11.0,653,Yes
265,24.0,female,Bachelor,109178.0,1,RENT,20000.0,DEBTCONSOLIDATION,6.54,0.18,3.0,630,No
266,33.0,male,High School,70100.0,14,MORTGAGE,15000.0,MEDICAL,6.03,0.21,7.0,602,Yes
267,22.0,female,High School,79378.0,0,MORTGAGE,10000.0,EDUCATION,6.43,0.13,3.0,484,Yes
268,21.0,male,High School,31253.0,0,RENT,6000.0,EDUCATION,7.49,0.19,3.0,450,Yes
269,26.0,female,Bachelor,82438.0,7,MORTGAGE,6000.0,EDUCATION,12.32,0.07,5.0,662,Yes
270,26.0,male,Associate,39462.0,2,OTHER,6500.0,VENTURE,11.01,0.16,4.0,614,No
271,24.0,female,Bachelor,31197.0,1,RENT,7086.0,EDUCATION,7.76,0.23,3.0,715,No
272,30.0,female,Associate,51842.0,8,RENT,3500.0,EDUCATION,10.78,0.07,6.0,616,No
273,22.0,female,Bachelor,58456.0,0,RENT,5000.0,VENTURE,11.01,0.09,2.0,582,Yes
274,33.0,male,Bachelor,33510.0,9,RENT,1500.0,EDUCATION,11.4,0.04,9.0,640,Yes
275,26.0,male,Bachelor,45228.0,3,RENT,5900.0,MEDICAL,10.71,0.13,4.0,591,No
276,28.0,male,High School,124432.0,7,MORTGAGE,10000.0,VENTURE,8.5,0.08,10.0,645,Yes
277,23.0,male,Associate,34527.0,1,MORTGAGE,4000.0,EDUCATION,6.92,0.12,4.0,691,Yes
278,22.0,female,High School,90104.0,1,MORTGAGE,8000.0,VENTURE,15.96,0.09,3.0,640,Yes
279,27.0,male,High School,51182.0,5,RENT,3000.0,MEDICAL,11.01,0.06,8.0,689,Yes
280,24.0,male,Bachelor,97184.0,3,MORTGAGE,8000.0,PERSONAL,11.01,0.08,4.0,601,No
281,22.0,male,Associate,56493.0,0,MORTGAGE,13000.0,VENTURE,7.29,0.23,3.0,668,Yes
282,46.0,female,Associate,53558.0,21,RENT,1661.0,EDUCATION,13.12,0.03,16.0,708,No
283,23.0,male,Associate,175323.0,0,OWN,20800.0,EDUCATION,11.83,0.12,4.0,504,Yes
284,26.0,male,Bachelor,107788.0,3,OWN,5000.0,MEDICAL,11.83,0.05,4.0,659,Yes
285,30.0,male,Bachelor,91257.0,8,MORTGAGE,8000.0,VENTURE,13.79,0.09,10.0,650,No
286,23.0,female,Associate,61458.0,2,RENT,6841.0,VENTURE,6.73,0.11,4.0,631,Yes
287,24.0,male,Associate,156910.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.83,0.16,3.0,637,Yes
288,38.0,male,High School,82296.0,18,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.06,15.0,651,No
289,27.0,male,High School,48931.0,4,OTHER,1200.0,MEDICAL,11.01,0.02,8.0,658,No
290,31.0,female,Master,48715.0,9,RENT,12000.0,MEDICAL,11.99,0.25,5.0,681,Yes
291,22.0,female,High School,62870.0,0,MORTGAGE,7000.0,VENTURE,12.98,0.11,2.0,608,No
292,27.0,male,High School,157291.0,0,MORTGAGE,4800.0,PERSONAL,9.63,0.03,9.0,671,Yes
293,25.0,male,Bachelor,109238.0,0,RENT,6000.0,HOMEIMPROVEMENT,13.49,0.05,4.0,602,No
294,23.0,male,Bachelor,102162.0,0,MORTGAGE,23000.0,EDUCATION,12.55,0.23,4.0,619,Yes
295,25.0,female,Bachelor,144773.0,5,MORTGAGE,10000.0,PERSONAL,20.0,0.07,4.0,650,No
296,28.0,male,Associate,73185.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,11.01,0.07,5.0,591,Yes
297,32.0,male,Associate,51363.0,10,MORTGAGE,9000.0,VENTURE,7.74,0.18,8.0,670,Yes
298,27.0,female,Bachelor,57304.0,7,RENT,8000.0,EDUCATION,9.92,0.14,5.0,698,Yes
299,23.0,female,Master,108816.0,2,RENT,12000.0,MEDICAL,8.9,0.11,3.0,652,Yes
300,36.0,male,High School,30949.0,11,RENT,7200.0,MEDICAL,7.29,0.23,11.0,629,No
301,26.0,male,Master,133019.0,4,MORTGAGE,18000.0,MEDICAL,11.07,0.14,5.0,568,Yes
302,25.0,male,Associate,66018.0,3,MORTGAGE,4000.0,PERSONAL,10.09,0.06,3.0,657,No
303,22.0,male,High School,78783.0,0,MORTGAGE,1494.0,VENTURE,8.14,0.02,5.0,656,No
304,30.0,female,High School,60808.0,7,MORTGAGE,5000.0,VENTURE,7.88,0.08,5.0,679,No
305,28.0,female,Associate,54789.0,5,OWN,10500.0,MEDICAL,15.96,0.19,8.0,534,Yes
306,48.0,female,High School,65937.0,26,MORTGAGE,2000.0,HOMEIMPROVEMENT,5.99,0.03,16.0,666,Yes
307,22.0,male,Associate,63055.0,0,MORTGAGE,7200.0,EDUCATION,11.71,0.11,3.0,653,Yes
308,32.0,male,Bachelor,143979.0,9,MORTGAGE,9000.0,MEDICAL,13.47,0.06,7.0,676,Yes
309,26.0,male,High School,85326.0,6,RENT,6000.0,MEDICAL,6.17,0.07,4.0,670,Yes
310,31.0,female,Master,39066.0,7,RENT,4200.0,MEDICAL,9.99,0.11,7.0,653,Yes
311,26.0,female,Master,60839.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.62,0.13,4.0,592,Yes
312,23.0,male,High School,73161.0,2,RENT,2750.0,EDUCATION,15.23,0.04,4.0,599,Yes
313,25.0,female,High School,46729.0,1,RENT,9659.0,DEBTCONSOLIDATION,10.5,0.21,3.0,697,No
314,23.0,male,Associate,72666.0,0,MORTGAGE,5000.0,MEDICAL,12.99,0.07,2.0,541,Yes
315,26.0,female,Associate,44285.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.84,0.14,4.0,608,Yes
316,22.0,male,Bachelor,91328.0,0,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.78,0.27,3.0,633,Yes
317,28.0,male,Bachelor,25179.0,7,RENT,3000.0,VENTURE,11.01,0.12,6.0,652,No
318,25.0,male,High School,72998.0,1,OWN,5000.0,HOMEIMPROVEMENT,7.29,0.07,4.0,655,Yes
319,31.0,male,Bachelor,140083.0,6,MORTGAGE,6775.0,MEDICAL,8.59,0.05,10.0,596,No
320,36.0,male,High School,87508.0,13,MORTGAGE,8000.0,VENTURE,6.92,0.09,16.0,686,No
321,21.0,male,Associate,37287.0,0,RENT,3000.0,PERSONAL,9.62,0.08,4.0,628,No
322,27.0,female,Master,84750.0,2,MORTGAGE,16725.0,EDUCATION,10.74,0.2,9.0,638,No
323,24.0,male,Master,217203.0,2,RENT,11200.0,PERSONAL,5.79,0.05,4.0,605,Yes
324,27.0,female,Bachelor,192725.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.99,0.03,6.0,588,Yes
325,30.0,male,Master,242418.0,4,RENT,12060.0,VENTURE,11.17,0.05,9.0,602,Yes
326,41.0,female,Bachelor,42969.0,16,MORTGAGE,4650.0,EDUCATION,7.88,0.11,17.0,676,Yes
327,27.0,male,Associate,133760.0,3,RENT,28000.0,PERSONAL,7.9,0.21,8.0,618,Yes
328,26.0,female,Bachelor,144997.0,4,MORTGAGE,5600.0,HOMEIMPROVEMENT,13.49,0.04,3.0,532,Yes
329,23.0,male,Bachelor,29820.0,1,OWN,2500.0,MEDICAL,10.96,0.08,2.0,639,Yes
330,27.0,male,Bachelor,48819.0,1,MORTGAGE,5600.0,HOMEIMPROVEMENT,11.01,0.11,7.0,553,Yes
331,41.0,male,High School,29159.0,19,RENT,5375.0,VENTURE,11.01,0.18,16.0,681,No
332,29.0,male,Master,145174.0,7,MORTGAGE,35000.0,EDUCATION,8.9,0.24,7.0,624,No
333,29.0,female,High School,112804.0,7,MORTGAGE,8257.0,DEBTCONSOLIDATION,12.42,0.07,6.0,657,Yes
334,33.0,female,Associate,101856.0,11,MORTGAGE,20000.0,VENTURE,5.99,0.2,8.0,663,Yes
335,26.0,female,Associate,84926.0,7,MORTGAGE,5000.0,PERSONAL,11.01,0.06,4.0,680,Yes
336,22.0,female,Master,82706.0,0,MORTGAGE,14800.0,EDUCATION,9.88,0.18,4.0,621,Yes
337,30.0,male,Associate,52919.0,5,MORTGAGE,5000.0,PERSONAL,11.36,0.09,9.0,550,Yes
338,25.0,male,High School,145021.0,2,MORTGAGE,5000.0,MEDICAL,8.49,0.03,3.0,643,Yes
339,23.0,female,High School,65963.0,2,MORTGAGE,4800.0,EDUCATION,12.42,0.07,2.0,621,Yes
340,31.0,female,High School,56109.0,12,RENT,9000.0,PERSONAL,7.34,0.16,6.0,691,No
341,22.0,male,Associate,92665.0,0,MORTGAGE,15000.0,PERSONAL,10.99,0.16,4.0,594,Yes
342,35.0,male,High School,150959.0,14,RENT,8000.0,EDUCATION,11.01,0.05,7.0,634,Yes
343,24.0,male,Bachelor,136844.0,0,MORTGAGE,2100.0,VENTURE,7.4,0.02,3.0,633,No
344,23.0,male,Associate,49173.0,0,MORTGAGE,13004.0,VENTURE,7.35,0.26,4.0,627,No
345,28.0,female,High School,120915.0,7,RENT,18000.0,MEDICAL,13.91,0.15,9.0,501,Yes
346,26.0,female,Bachelor,58809.0,1,RENT,4200.0,MEDICAL,6.92,0.07,3.0,692,Yes
347,24.0,male,High School,73525.0,4,RENT,7000.0,DEBTCONSOLIDATION,8.59,0.1,4.0,543,Yes
348,23.0,male,Bachelor,72744.0,0,RENT,8000.0,VENTURE,12.53,0.11,3.0,575,Yes
349,34.0,female,Bachelor,75541.0,12,RENT,9100.0,PERSONAL,13.48,0.12,7.0,672,No
350,26.0,male,High School,111152.0,4,RENT,14200.0,PERSONAL,10.99,0.13,3.0,660,Yes
351,29.0,male,High School,67065.0,7,RENT,4000.0,MEDICAL,10.99,0.06,6.0,586,Yes
352,36.0,female,High School,63242.0,11,RENT,3000.0,MEDICAL,11.14,0.05,8.0,602,No
353,22.0,male,High School,114047.0,0,MORTGAGE,20000.0,PERSONAL,8.88,0.18,2.0,572,Yes
354,33.0,male,Associate,85121.0,12,MORTGAGE,3000.0,MEDICAL,13.65,0.04,9.0,669,No
355,35.0,male,Bachelor,43980.0,17,RENT,7000.0,MEDICAL,6.91,0.16,9.0,560,Yes
356,23.0,female,Associate,70829.0,2,MORTGAGE,13000.0,PERSONAL,11.01,0.18,3.0,596,Yes
357,24.0,male,Associate,271098.0,3,MORTGAGE,7098.0,DEBTCONSOLIDATION,9.27,0.03,3.0,604,No
358,27.0,female,Associate,43339.0,6,RENT,6400.0,MEDICAL,7.74,0.15,5.0,637,No
359,22.0,female,High School,90945.0,1,MORTGAGE,8545.0,EDUCATION,6.92,0.09,3.0,636,No
360,25.0,male,Bachelor,60736.0,2,MORTGAGE,10000.0,MEDICAL,11.66,0.16,4.0,654,Yes
361,38.0,female,Master,52491.0,16,OWN,10000.0,VENTURE,7.51,0.19,12.0,663,No
362,24.0,female,Bachelor,55111.0,2,RENT,12000.0,EDUCATION,11.07,0.22,3.0,581,Yes
363,22.0,male,Bachelor,73406.0,0,RENT,6325.0,DEBTCONSOLIDATION,7.51,0.09,3.0,642,Yes
364,32.0,female,Master,79157.0,11,MORTGAGE,12000.0,VENTURE,7.54,0.15,6.0,668,No
365,31.0,female,Master,72952.0,4,MORTGAGE,7000.0,VENTURE,10.17,0.1,8.0,711,Yes
366,37.0,female,Associate,80303.0,17,OWN,17000.0,PERSONAL,12.73,0.21,17.0,634,Yes
367,27.0,male,Bachelor,216860.0,6,RENT,8000.0,PERSONAL,10.37,0.04,5.0,668,Yes
368,40.0,male,Associate,132788.0,16,RENT,13000.0,HOMEIMPROVEMENT,9.91,0.1,17.0,630,Yes
369,26.0,male,Bachelor,112114.0,5,RENT,10000.0,VENTURE,13.23,0.09,2.0,705,No
370,23.0,female,High School,87319.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.85,0.11,3.0,646,No
371,25.0,male,High School,96993.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.0,0.12,4.0,549,Yes
372,40.0,female,High School,118736.0,20,MORTGAGE,5200.0,VENTURE,9.63,0.04,16.0,661,Yes
373,23.0,male,Bachelor,84873.0,0,MORTGAGE,4000.0,EDUCATION,11.01,0.05,4.0,691,Yes
374,23.0,female,High School,29576.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.73,0.17,3.0,614,No
375,32.0,male,Associate,33194.0,9,RENT,4500.0,EDUCATION,13.11,0.14,5.0,630,Yes
376,33.0,male,High School,44467.0,10,MORTGAGE,5000.0,PERSONAL,8.49,0.11,8.0,661,No
377,26.0,male,Master,24756.0,8,RENT,500.0,MEDICAL,11.41,0.02,2.0,659,No
378,28.0,male,High School,109138.0,5,RENT,16000.0,EDUCATION,12.6,0.15,10.0,657,No
379,21.0,female,Bachelor,49161.0,1,MORTGAGE,8000.0,PERSONAL,10.25,0.16,4.0,694,Yes
380,27.0,female,Bachelor,36136.0,6,RENT,7750.0,MEDICAL,11.86,0.21,5.0,640,No
381,29.0,female,High School,111488.0,9,MORTGAGE,6500.0,HOMEIMPROVEMENT,11.01,0.06,9.0,620,Yes
382,31.0,female,Bachelor,73097.0,4,OTHER,15000.0,HOMEIMPROVEMENT,11.26,0.21,6.0,598,Yes
383,30.0,female,High School,81701.0,7,RENT,9250.0,VENTURE,11.01,0.11,7.0,672,Yes
384,26.0,female,Master,73108.0,5,RENT,4800.0,HOMEIMPROVEMENT,7.9,0.07,3.0,704,Yes
385,26.0,female,Associate,81614.0,0,RENT,12000.0,HOMEIMPROVEMENT,12.26,0.15,5.0,607,Yes
386,29.0,female,Associate,82509.0,7,RENT,10000.0,PERSONAL,14.27,0.12,8.0,605,Yes
387,26.0,male,Bachelor,44556.0,3,RENT,7000.0,PERSONAL,14.22,0.16,4.0,648,Yes
388,32.0,male,High School,168983.0,10,MORTGAGE,18000.0,HOMEIMPROVEMENT,6.17,0.11,5.0,700,No
389,35.0,female,Bachelor,241095.0,9,MORTGAGE,3007.0,PERSONAL,7.3,0.01,10.0,611,Yes
390,27.0,male,High School,63345.0,5,RENT,7188.0,EDUCATION,11.85,0.11,5.0,632,No
391,21.0,male,Bachelor,75167.0,0,RENT,6000.0,EDUCATION,10.25,0.08,4.0,539,Yes
392,26.0,male,Bachelor,84544.0,4,MORTGAGE,7500.0,MEDICAL,11.01,0.09,3.0,654,Yes
393,33.0,female,Associate,40758.0,11,MORTGAGE,4000.0,EDUCATION,12.69,0.1,8.0,560,Yes
394,52.0,male,High School,41628.0,28,RENT,8000.0,MEDICAL,9.25,0.19,25.0,613,Yes
395,36.0,male,Master,490811.0,15,MORTGAGE,35000.0,HOMEIMPROVEMENT,7.9,0.07,13.0,654,Yes
396,25.0,female,High School,116501.0,4,MORTGAGE,20000.0,EDUCATION,11.01,0.17,2.0,580,Yes
397,26.0,female,Associate,103683.0,5,MORTGAGE,7801.0,EDUCATION,11.83,0.08,3.0,582,Yes
398,29.0,male,Bachelor,44097.0,9,RENT,8000.0,VENTURE,11.01,0.18,7.0,682,No
399,24.0,female,Associate,104179.0,3,MORTGAGE,15000.0,VENTURE,13.16,0.14,3.0,658,Yes
400,33.0,male,Associate,61257.0,8,RENT,12000.0,VENTURE,13.49,0.2,7.0,663,No
401,23.0,male,Bachelor,46297.0,0,RENT,5000.0,MEDICAL,11.58,0.11,4.0,664,Yes
402,28.0,female,Master,114721.0,4,MORTGAGE,7442.0,DEBTCONSOLIDATION,11.89,0.06,6.0,594,Yes
403,23.0,female,Master,29802.0,0,OWN,3000.0,VENTURE,10.9,0.1,4.0,654,Yes
404,28.0,female,High School,91163.0,4,RENT,11000.0,PERSONAL,7.51,0.12,9.0,684,Yes
405,23.0,male,Bachelor,134496.0,0,MORTGAGE,5000.0,PERSONAL,11.01,0.04,4.0,658,Yes
406,24.0,male,Associate,65826.0,3,MORTGAGE,16028.0,PERSONAL,10.78,0.24,4.0,566,Yes
407,21.0,female,Bachelor,42979.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.99,0.11,3.0,620,No
408,22.0,male,Associate,38429.0,0,RENT,6400.0,MEDICAL,9.32,0.17,4.0,642,Yes
409,22.0,female,Bachelor,95960.0,0,RENT,4000.0,MEDICAL,11.01,0.04,2.0,676,Yes
410,22.0,male,Bachelor,68469.0,0,MORTGAGE,10075.0,EDUCATION,16.29,0.15,4.0,644,Yes
411,26.0,female,Master,26210.0,8,RENT,3000.0,PERSONAL,10.59,0.11,2.0,568,Yes
412,23.0,female,Associate,71984.0,0,MORTGAGE,6000.0,MEDICAL,10.55,0.08,3.0,496,Yes
413,33.0,male,Bachelor,162938.0,10,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.9,0.07,7.0,669,Yes
414,26.0,male,Associate,85414.0,2,RENT,12000.0,EDUCATION,6.72,0.14,4.0,509,Yes
415,28.0,male,Associate,49991.0,9,RENT,9867.0,EDUCATION,9.4,0.2,9.0,555,No
416,26.0,male,Bachelor,193391.0,4,RENT,8707.0,VENTURE,11.42,0.05,5.0,597,No
417,25.0,male,Associate,169117.0,5,OTHER,4500.0,MEDICAL,12.87,0.03,4.0,618,No
418,32.0,female,Bachelor,175517.0,9,MORTGAGE,1976.0,MEDICAL,11.86,0.01,6.0,695,Yes
419,27.0,female,Associate,78921.0,5,MORTGAGE,22000.0,HOMEIMPROVEMENT,14.09,0.28,6.0,589,Yes
420,24.0,male,Associate,54057.0,3,OWN,9000.0,PERSONAL,15.31,0.17,2.0,534,Yes
421,24.0,male,Bachelor,44764.0,2,MORTGAGE,2500.0,VENTURE,10.37,0.06,3.0,660,No
422,21.0,male,Bachelor,57371.0,1,RENT,7000.0,VENTURE,14.96,0.12,3.0,653,No
423,36.0,female,High School,121367.0,13,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.14,0.05,17.0,591,Yes
424,23.0,male,Associate,78992.0,1,MORTGAGE,20000.0,EDUCATION,12.18,0.25,4.0,655,No
425,24.0,female,High School,61262.0,1,MORTGAGE,12500.0,DEBTCONSOLIDATION,9.32,0.2,3.0,600,Yes
426,27.0,female,Bachelor,43032.0,0,RENT,6000.0,MEDICAL,9.32,0.14,10.0,519,Yes
427,25.0,male,High School,34055.0,5,MORTGAGE,9000.0,EDUCATION,7.49,0.26,4.0,586,Yes
428,32.0,female,Bachelor,81278.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.45,0.12,9.0,670,No
429,24.0,female,Bachelor,70782.0,1,MORTGAGE,3178.0,MEDICAL,14.07,0.04,2.0,675,Yes
430,33.0,male,High School,67128.0,10,RENT,3500.0,DEBTCONSOLIDATION,10.65,0.05,8.0,630,Yes
431,23.0,female,Bachelor,116179.0,3,RENT,10000.0,EDUCATION,10.65,0.09,3.0,675,Yes
432,34.0,male,Associate,163066.0,11,MORTGAGE,15000.0,MEDICAL,5.42,0.09,6.0,664,Yes
433,41.0,male,High School,47172.0,21,RENT,8875.0,DEBTCONSOLIDATION,19.03,0.19,11.0,591,Yes
434,30.0,male,Associate,87117.0,9,MORTGAGE,13002.0,MEDICAL,6.96,0.15,4.0,679,No
435,24.0,female,Master,50048.0,1,MORTGAGE,6000.0,EDUCATION,7.61,0.12,4.0,682,No
436,21.0,male,Associate,70565.0,0,MORTGAGE,4500.0,EDUCATION,6.92,0.06,4.0,638,No
437,24.0,female,High School,57159.0,1,OWN,7000.0,MEDICAL,5.87,0.12,4.0,615,Yes
438,36.0,male,High School,27288.0,10,RENT,2400.0,PERSONAL,14.11,0.09,11.0,615,Yes
439,25.0,male,High School,61627.0,3,RENT,2000.0,EDUCATION,9.88,0.03,3.0,650,No
440,30.0,female,Associate,52658.0,12,MORTGAGE,4200.0,HOMEIMPROVEMENT,13.49,0.08,7.0,646,No
441,38.0,male,Master,180794.0,15,MORTGAGE,7500.0,DEBTCONSOLIDATION,10.0,0.04,13.0,680,No
442,29.0,male,Associate,81261.0,5,MORTGAGE,9000.0,PERSONAL,8.94,0.11,7.0,651,Yes
443,30.0,male,Master,102873.0,5,RENT,10000.0,DEBTCONSOLIDATION,13.16,0.1,10.0,655,Yes
444,30.0,male,Bachelor,95344.0,8,RENT,10000.0,MEDICAL,10.63,0.1,7.0,659,Yes
445,23.0,male,Master,55211.0,2,MORTGAGE,5600.0,MEDICAL,11.71,0.1,3.0,674,No
446,27.0,female,High School,108597.0,4,RENT,10000.0,VENTURE,7.49,0.09,9.0,616,No
447,24.0,female,Associate,287300.0,0,MORTGAGE,25778.0,VENTURE,12.29,0.09,3.0,624,Yes
448,27.0,male,High School,64122.0,4,RENT,9000.0,PERSONAL,7.73,0.14,6.0,659,Yes
449,22.0,female,High School,73014.0,1,OWN,10000.0,MEDICAL,11.01,0.14,3.0,638,Yes
450,26.0,male,Bachelor,57838.0,4,RENT,5000.0,EDUCATION,7.14,0.09,4.0,593,Yes
451,39.0,female,Associate,121217.0,16,MORTGAGE,12000.0,MEDICAL,11.01,0.1,14.0,579,Yes
452,28.0,female,Associate,37550.0,1,OWN,5000.0,PERSONAL,8.49,0.13,9.0,669,Yes
453,23.0,male,High School,60911.0,0,OWN,12600.0,PERSONAL,11.71,0.21,4.0,588,Yes
454,25.0,female,Master,35682.0,4,RENT,5500.0,DEBTCONSOLIDATION,9.76,0.15,4.0,571,Yes
455,29.0,male,Bachelor,117394.0,8,RENT,25000.0,VENTURE,10.37,0.21,10.0,590,Yes
456,25.0,male,Bachelor,85053.0,3,RENT,12000.0,VENTURE,8.9,0.14,2.0,616,Yes
457,51.0,male,High School,82385.0,27,RENT,12000.0,PERSONAL,16.77,0.15,28.0,697,No
458,25.0,female,Associate,56347.0,3,MORTGAGE,4000.0,PERSONAL,9.13,0.07,5.0,593,Yes
459,23.0,female,Master,189903.0,1,RENT,10000.0,EDUCATION,12.69,0.05,2.0,637,No
460,25.0,female,Associate,79210.0,3,RENT,2500.0,MEDICAL,10.08,0.03,2.0,563,Yes
461,36.0,female,Bachelor,90959.0,10,MORTGAGE,14400.0,DEBTCONSOLIDATION,10.25,0.16,15.0,570,Yes
462,24.0,male,Bachelor,118634.0,2,RENT,10000.0,HOMEIMPROVEMENT,7.51,0.08,4.0,587,No
463,31.0,female,Master,24784.0,8,OWN,6400.0,VENTURE,5.42,0.26,6.0,548,Yes
464,26.0,female,Associate,67056.0,5,MORTGAGE,10500.0,DEBTCONSOLIDATION,5.79,0.16,2.0,689,Yes
465,23.0,male,Master,76488.0,0,RENT,6000.0,HOMEIMPROVEMENT,11.04,0.08,3.0,728,Yes
466,43.0,male,Associate,48824.0,19,MORTGAGE,18000.0,MEDICAL,11.83,0.37,15.0,613,Yes
467,24.0,male,Associate,49086.0,2,MORTGAGE,15250.0,VENTURE,13.98,0.31,2.0,543,Yes
468,27.0,female,Master,116480.0,5,MORTGAGE,2500.0,DEBTCONSOLIDATION,12.99,0.02,10.0,704,No
469,24.0,male,Master,58165.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.74,0.12,3.0,718,Yes
470,26.0,male,Bachelor,111722.0,3,MORTGAGE,24373.0,EDUCATION,14.63,0.22,6.0,689,Yes
471,23.0,female,Master,49164.0,2,RENT,2675.0,PERSONAL,8.07,0.05,4.0,547,Yes
472,29.0,male,Bachelor,50428.0,7,RENT,5000.0,PERSONAL,11.49,0.1,9.0,536,Yes
473,29.0,female,Bachelor,62121.0,9,RENT,6000.0,MEDICAL,7.1,0.1,10.0,606,Yes
474,23.0,female,Bachelor,44283.0,0,MORTGAGE,14000.0,PERSONAL,12.99,0.32,3.0,641,No
475,29.0,male,Master,121063.0,6,RENT,15000.0,HOMEIMPROVEMENT,12.04,0.12,10.0,653,Yes
476,24.0,male,Master,100041.0,1,RENT,10000.0,EDUCATION,12.21,0.1,4.0,694,No
477,21.0,male,Associate,63120.0,0,MORTGAGE,13250.0,DEBTCONSOLIDATION,5.99,0.21,2.0,634,Yes
478,26.0,female,Associate,60806.0,6,RENT,7150.0,DEBTCONSOLIDATION,12.69,0.12,2.0,670,Yes
479,24.0,male,High School,49203.0,0,RENT,10000.0,PERSONAL,8.49,0.2,3.0,630,Yes
480,26.0,male,Associate,52889.0,4,MORTGAGE,2500.0,HOMEIMPROVEMENT,9.88,0.05,4.0,673,No
481,27.0,male,Bachelor,108766.0,9,RENT,6000.0,VENTURE,11.99,0.06,7.0,647,No
482,24.0,female,Master,55086.0,0,RENT,3000.0,MEDICAL,7.49,0.05,4.0,615,Yes
483,27.0,male,Master,40548.0,5,RENT,4000.0,MEDICAL,5.99,0.1,8.0,675,Yes
484,25.0,male,High School,72953.0,3,RENT,12000.0,VENTURE,11.86,0.16,4.0,659,Yes
485,28.0,female,Associate,88562.0,7,RENT,1000.0,HOMEIMPROVEMENT,11.01,0.01,7.0,697,No
486,31.0,male,Bachelor,89964.0,6,MORTGAGE,1200.0,HOMEIMPROVEMENT,9.08,0.01,7.0,680,Yes
487,25.0,female,Master,73116.0,0,OWN,4000.0,MEDICAL,6.39,0.05,4.0,607,Yes
488,26.0,female,Associate,114740.0,2,MORTGAGE,17000.0,VENTURE,15.65,0.15,2.0,612,Yes
489,24.0,female,Bachelor,193174.0,0,MORTGAGE,12000.0,VENTURE,16.77,0.06,4.0,547,No
490,25.0,female,Bachelor,38570.0,2,RENT,1500.0,VENTURE,11.12,0.04,2.0,592,No
491,22.0,male,Bachelor,75169.0,0,MORTGAGE,13000.0,DEBTCONSOLIDATION,15.27,0.17,2.0,677,No
492,30.0,female,Master,48514.0,9,MORTGAGE,6000.0,MEDICAL,7.75,0.12,5.0,591,Yes
493,27.0,female,Bachelor,91030.0,6,RENT,14000.0,EDUCATION,9.63,0.15,5.0,660,No
494,24.0,female,High School,68204.0,1,MORTGAGE,13000.0,VENTURE,8.94,0.19,3.0,483,Yes
